timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,sensor_filter,sensor_health,a_queue,b_queue,a_far_cm,a_far_occupied,a_near_cm,a_near_occupied,b_far_cm,b_far_occupied,b_near_cm,b_near_occupied,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,emergency_target,button_override,priority_side,lights_a,lights_b,power_bus_v,power_current_ma,power_mw,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-22T20:10:38,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-22T20:10:39,1.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.3,0,139.5,0,129.3,0,139.5,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.3cm/FREE | B_near=139.5cm/FREE | far=129.3cm/FREE | near=139.5cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:40,2.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.8,0,138.3,0,129.8,0,138.3,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.8cm/FREE | B_near=138.3cm/FREE | far=129.8cm/FREE | near=138.3cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:41,3.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.4,0,126.3,0,129.4,0,126.3,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=126.3cm/FREE | far=129.4cm/FREE | near=126.3cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:42,4.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.4,0,138.0,0,129.4,0,138.0,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=138.0cm/FREE | far=129.4cm/FREE | near=138.0cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:42,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUTTON EVENT | clicks=1 | emergency_target=B | local_ambulance=ON | remote_ambulance=OFF
2026-05-22T20:10:43,5.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,128.9,0,138.8,0,128.9,0,138.8,0,,0,1,,,LORA_RADIO,OFF,A,YELLOW,ON,B,B,B,YELLOW,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=128.9cm/FREE | B_near=138.8cm/FREE | far=128.9cm/FREE | near=138.8cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=YELLOW | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:YELLOW B:RED | power=INA219_NA"
2026-05-22T20:10:44,6.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,130.2,0,126.7,0,130.2,0,126.7,0,,0,1,,,LORA_RADIO,OFF,A,YELLOW,ON,B,B,B,YELLOW,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=130.2cm/FREE | B_near=126.7cm/FREE | far=130.2cm/FREE | near=126.7cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=YELLOW | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:YELLOW B:RED | power=INA219_NA"
2026-05-22T20:10:45,7.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.4,0,138.0,0,129.4,0,138.0,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=138.0cm/FREE | far=129.4cm/FREE | near=138.0cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:10:46,8.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.4,0,133.5,0,129.4,0,133.5,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=133.5cm/FREE | far=129.4cm/FREE | near=133.5cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
